,index
23262,139755
23263,66878
23264,51925
23265,76668
23266,1817
23267,127526
23268,30893
23269,120559
23270,14353
23271,3954
23272,67252
23273,115653
23274,23509
23275,62104
23276,61657
23277,138957
23278,122319
23279,117155
23280,143950
23281,97954
23282,62668
23283,106699
23284,63040
23285,80136
23286,141882
23287,36503
23288,125778
23289,36911
23290,98410
23291,40313
23292,48989
23293,43492
23294,43801
23295,50989
23296,113860
23297,102685
23298,16178
23299,106625
23300,46933
23301,111094
23302,138707
23303,67584
23304,65738
23305,40417
23306,6058
23307,96469
23308,115961
23309,61463
23310,4647
23311,70932
23312,75998
23313,24664
23314,20510
23315,99837
23316,48936
23317,25207
23318,104215
23319,20908
23320,88009
23321,128686
23322,128785
23323,73554
23324,72896
23325,14033
23326,1034
23327,107246
23328,135539
23329,126271
23330,131834
23331,12425
23332,29207
23333,56594
23334,33388
23335,84897
23336,49254
23337,101626
23338,105914
23339,13649
23340,42280
23341,87667
23342,34648
23343,60009
23344,76011
23345,35555
23346,140346
23347,49856
23348,62582
23349,128140
23350,142629
23351,46850
23352,71494
23353,76412
23354,17860
23355,122789
23356,127250
23357,87419
23358,95818
23359,70801
23360,103759
23361,82833
23362,51656
23363,112933
23364,48846
23365,92450
23366,30681
23367,84246
23368,106999
23369,22940
23370,20982
23371,126681
23372,106248
23373,13833
23374,122441
23375,32459
23376,84669
23377,37120
23378,47133
23379,27511
23380,26421
23381,20849
23382,4553
23383,76220
23384,61341
23385,133137
23386,132326
23387,108222
23388,69865
23389,122422
23390,4002
23391,58689
23392,52414
23393,6704
23394,90795
23395,70378
23396,121359
23397,69025
23398,126560
23399,80286
23400,138945
23401,17757
23402,91441
23403,34849
23404,73498
23405,141418
23406,79810
23407,111763
23408,33150
23409,56976
23410,27116
23411,64351
23412,102721
23413,63145
23414,37605
23415,132233
23416,77890
23417,118911
23418,34823
23419,34777
23420,12997
23421,103065
23422,34259
23423,143256
23424,11202
23425,48209
23426,144424
23427,29634
23428,97238
23429,76660
23430,25257
23431,133244
23432,31065
23433,74889
23434,77923
23435,9608
23436,100391
23437,19040
23438,70395
23439,130033
23440,16004
23441,49532
23442,61961
23443,111720
23444,75144
23445,134017
23446,122924
23447,50338
23448,64037
23449,101050
23450,133530
23451,95751
23452,56920
23453,15326
23454,63975
23455,111326
23456,109557
23457,115489
23458,97457
23459,113129
23460,12772
23461,10439
23462,34512
23463,27191
23464,72175
23465,6589
23466,3370
23467,30848
23468,16905
23469,37330
23470,56530
23471,10888
23472,75485
23473,93495
23474,123590
23475,77861
23476,55738
23477,143986
23478,86000
23479,88297
23480,55360
23481,80837
23482,114611
23483,2480
23484,88555
23485,61045
23486,105967
23487,16689
23488,28442
23489,84053
23490,132763
23491,80368
23492,28549
23493,75606
23494,62670
23495,51697
23496,87009
23497,34610
23498,14165
23499,38227
23500,130857
23501,56610
23502,90083
23503,114535
23504,15890
23505,130987
23506,20860
23507,2020
23508,78459
23509,32312
23510,21207
23511,78374
23512,79011
23513,43508
23514,79172
23515,26919
23516,57178
23517,69505
23518,43760
23519,80191
23520,85523
23521,59491
23522,114855
23523,78418
23524,18725
23525,135857
23526,123358
23527,52368
23528,113675
23529,42703
23530,140498
23531,137738
23532,25283
23533,126392
23534,99418
23535,110364
23536,47790
23537,141633
23538,29164
23539,59072
23540,30428
23541,32089
23542,130715
23543,27409
23544,45918
23545,115711
23546,87422
23547,32624
23548,15334
23549,35306
23550,86752
23551,25752
23552,61637
23553,125399
23554,68732
23555,112614
23556,105097
23557,79034
23558,112723
23559,41326
23560,51622
23561,139045
23562,60374
23563,54621
23564,92464
23565,39400
23566,48430
23567,124062
23568,120006
23569,111064
23570,133188
23571,140351
23572,51144
23573,30171
23574,65426
23575,83961
23576,139678
23577,129196
23578,91816
23579,97648
23580,61676
23581,49537
23582,128184
23583,38472
23584,61127
23585,139180
23586,91031
23587,1552
23588,18823
23589,19937
23590,108076
23591,15755
23592,67711
23593,64830
23594,21928
23595,116851
23596,31485
23597,121603
23598,87408
23599,144020
23600,98492
23601,9619
23602,129168
23603,52602
23604,14784
23605,141470
23606,21498
23607,58605
23608,20313
23609,103937
23610,30756
23611,121247
23612,110333
23613,99819
23614,132221
23615,98933
23616,58736
23617,88644
23618,128129
23619,63947
23620,111740
23621,19113
23622,104311
23623,101387
23624,139766
23625,109062
23626,104784
23627,92896
23628,116774
23629,50390
23630,73904
23631,105811
23632,124644
23633,8565
23634,89721
23635,43199
23636,122222
23637,94433
23638,92190
23639,41828
23640,101103
23641,73294
23642,114188
23643,22565
23644,96622
23645,123665
23646,99685
23647,142910
23648,30260
23649,73434
23650,131703
23651,38326
23652,86202
23653,107181
23654,123800
23655,143218
23656,80667
23657,67602
23658,95234
23659,97174
23660,4783
23661,45845
23662,142475
23663,60144
23664,96027
23665,19023
23666,18590
23667,12681
23668,86649
23669,82251
23670,114584
23671,87947
23672,86979
23673,8101
23674,124327
23675,96946
23676,22966
23677,112097
23678,98373
23679,111593
23680,3153
23681,144982
23682,134024
23683,39907
23684,9037
23685,66417
23686,66950
23687,143994
23688,51182
23689,129930
23690,28205
23691,143992
23692,532
23693,109451
23694,144698
23695,86883
23696,136030
23697,7143
23698,17133
23699,49688
23700,88362
23701,123322
23702,144279
23703,78202
23704,25961
23705,61126
23706,64482
23707,83951
23708,67489
23709,39125
23710,55169
23711,59468
23712,137873
23713,122228
23714,41293
23715,32216
23716,7179
23717,37391
23718,26716
23719,123127
23720,44990
23721,109377
23722,134972
23723,35374
23724,95951
23725,122970
23726,67648
23727,45383
23728,88966
23729,87520
23730,7160
23731,31594
23732,96975
23733,88844
23734,81365
23735,24195
23736,32020
23737,53169
23738,91778
23739,145614
23740,33454
23741,77046
23742,62575
23743,140341
23744,62135
23745,145633
23746,12054
23747,49437
23748,87571
23749,25740
23750,15054
23751,51089
23752,33022
23753,131212
23754,125235
23755,28094
23756,110716
23757,5131
23758,130503
23759,29968
23760,98405
23761,45836
23762,2314
23763,38847
23764,70210
23765,15323
23766,38997
23767,10008
23768,68829
23769,7215
23770,137737
23771,18863
23772,92824
23773,16433
23774,92129
23775,118951
23776,20179
23777,106450
23778,35733
23779,17524
23780,82708
23781,67499
23782,49033
23783,3364
23784,26985
23785,14147
23786,111986
23787,73693
23788,101086
23789,133356
23790,107155
23791,125444
23792,100597
23793,88878
23794,55531
23795,78917
23796,51745
23797,46394
23798,29079
23799,104936
23800,76416
23801,103909
23802,70791
23803,36753
23804,11447
23805,112505
23806,60257
23807,78506
23808,26229
23809,56979
23810,74412
23811,113681
23812,49391
23813,66442
23814,107767
23815,109561
23816,142299
23817,63207
23818,27227
23819,123324
23820,51648
23821,134767
23822,58437
23823,87364
23824,33274
23825,12865
23826,95502
23827,103221
23828,84327
23829,143411
23830,61128
23831,80971
23832,78019
23833,79714
23834,10144
23835,87250
23836,115188
23837,47635
23838,75816
23839,43989
23840,78070
23841,61149
23842,35394
23843,89719
23844,52145
23845,50458
23846,47507
23847,75649
23848,24795
23849,26921
23850,120307
23851,27392
23852,40502
23853,90872
23854,64130
23855,15173
23856,54886
23857,142568
23858,25801
23859,109629
23860,24611
23861,57579
23862,18273
23863,112880
23864,101647
23865,113556
23866,10861
23867,48538
23868,31294
23869,21811
23870,93331
23871,1025
23872,53248
23873,10382
23874,140684
23875,116016
23876,42221
23877,55108
23878,110087
23879,36146
23880,56849
23881,107286
23882,87675
23883,112637
23884,16991
23885,82102
23886,102389
23887,106098
23888,83059
23889,26735
23890,10530
23891,43547
23892,26667
23893,139785
23894,64159
23895,59100
23896,99143
23897,93530
23898,7671
23899,23409
23900,136186
23901,13685
23902,4444
23903,36745
23904,25799
23905,19292
23906,120391
23907,70261
23908,37352
23909,111548
23910,11320
23911,52085
23912,91690
23913,119941
23914,119943
23915,129503
23916,28803
23917,80130
23918,26605
23919,101781
23920,70503
23921,15971
23922,42093
23923,91789
23924,28813
23925,42574
23926,68276
23927,53782
23928,128906
23929,40740
23930,27211
23931,134736
23932,99971
23933,63542
23934,7894
23935,124858
23936,19467
23937,133507
23938,42147
23939,10452
23940,90510
23941,75454
23942,132415
23943,71044
23944,34255
23945,105116
23946,105252
23947,49946
23948,125222
23949,32977
23950,130956
23951,61402
23952,73523
23953,108857
23954,49028
23955,141509
23956,100616
23957,28662
23958,114067
23959,12450
23960,3904
23961,138155
23962,102004
23963,117250
23964,25325
23965,58185
23966,72666
23967,83500
23968,98939
23969,145974
23970,126725
23971,123925
23972,129069
23973,68446
23974,2036
23975,41344
23976,98355
23977,134966
23978,11663
23979,73191
23980,12743
23981,55760
23982,98067
23983,105540
23984,108522
23985,60801
23986,37456
23987,3136
23988,109514
23989,1104
23990,2672
23991,99367
23992,64940
23993,17742
23994,83377
23995,62146
23996,94550
23997,87587
23998,25545
23999,17030
24000,134235
24001,111921
24002,28715
24003,117998
24004,74386
24005,24828
24006,49561
24007,126261
24008,114422
24009,6154
24010,51020
24011,133484
24012,53847
24013,137199
24014,137004
24015,127184
24016,5095
24017,37619
24018,72974
24019,125329
24020,127902
24021,42184
24022,126996
24023,134272
24024,119218
24025,79151
24026,70486
24027,76640
24028,3701
24029,137516
24030,58487
24031,141814
24032,87281
24033,13972
24034,123916
24035,95494
24036,14099
24037,27975
24038,93085
24039,14486
24040,145126
24041,86994
24042,87421
24043,125756
24044,28264
24045,67199
24046,106116
24047,127562
24048,13211
24049,126798
24050,126144
24051,114789
24052,88661
24053,124725
24054,86760
24055,9475
24056,87321
24057,42913
24058,8417
24059,120354
24060,36439
24061,28532
24062,64221
24063,107002
24064,93642
24065,39401
24066,100545
24067,37383
24068,78574
24069,114556
24070,38817
24071,38938
24072,41833
24073,50274
24074,74474
24075,60818
24076,124799
24077,52900
24078,90855
24079,61440
24080,143099
24081,119161
24082,15777
24083,29070
24084,141647
24085,143142
24086,50529
24087,61224
24088,72918
24089,81081
24090,57595
24091,140733
24092,16602
24093,78078
24094,125317
24095,111188
24096,139160
24097,112878
24098,20556
24099,77318
24100,78878
24101,139579
24102,77248
24103,37242
24104,46710
24105,12094
24106,146093
24107,34909
24108,94594
24109,20256
24110,66908
24111,10856
24112,56704
24113,24124
24114,124843
24115,124628
24116,74054
24117,138808
24118,47423
24119,46635
24120,5412
24121,114312
24122,97736
24123,93879
24124,3722
24125,100299
24126,92148
24127,74630
24128,140156
24129,80560
24130,26608
24131,72653
24132,74926
24133,39364
24134,89678
24135,126216
24136,63597
24137,8262
24138,76781
24139,75400
24140,9261
24141,47956
24142,106740
24143,124042
24144,70886
24145,142466
24146,31335
24147,100084
24148,117064
24149,17238
24150,59038
24151,39982
24152,42368
24153,59995
24154,111233
24155,31713
24156,111500
24157,33636
24158,144641
24159,58878
24160,29547
24161,117602
24162,55636
24163,76184
24164,145460
24165,100804
24166,30019
24167,85336
24168,101700
24169,27544
24170,34929
24171,107464
24172,14727
24173,47789
24174,46134
24175,26788
24176,73104
24177,136505
24178,116538
24179,114730
24180,38568
24181,121680
24182,142507
24183,116562
24184,15345
24185,45894
24186,16919
24187,1101
24188,36263
24189,46298
24190,21128
24191,83957
24192,22831
24193,18250
24194,96741
24195,19044
24196,119795
24197,41452
24198,132423
24199,51050
24200,99550
24201,84423
24202,26140
24203,64036
24204,61787
24205,120600
24206,37470
24207,21164
24208,17075
24209,100213
24210,70664
24211,49137
24212,117801
24213,72234
24214,17692
24215,40496
24216,127213
24217,11043
24218,98466
24219,119684
24220,32825
24221,98722
24222,26366
24223,32176
24224,101817
24225,64687
24226,116395
24227,20131
24228,101455
24229,59565
24230,60265
24231,55275
24232,36109
24233,144379
24234,19701
24235,56093
24236,105647
24237,111018
24238,45712
24239,126576
24240,61456
24241,133753
24242,6307
24243,7080
24244,132286
24245,130507
24246,133523
24247,25523
24248,89436
24249,69355
24250,57391
24251,105127
24252,31818
24253,106299
24254,57304
24255,123501
24256,79943
24257,145781
24258,82029
24259,95028
24260,38556
24261,45290
24262,33893
24263,64382
24264,1238
24265,130631
24266,112587
24267,145449
24268,98120
24269,33845
24270,15860
24271,123647
24272,22579
24273,135233
24274,66540
24275,139051
24276,131400
24277,81899
24278,140338
24279,71022
24280,99654
24281,94226
24282,39597
24283,124219
24284,135727
24285,120772
24286,80055
24287,67244
24288,52954
24289,133396
24290,55417
24291,132958
24292,72073
24293,23054
24294,52986
24295,50854
24296,24188
24297,104376
24298,45973
24299,51235
24300,96148
24301,134884
24302,46457
24303,83573
24304,106777
24305,51120
24306,120776
24307,138132
24308,126640
24309,81615
24310,40682
24311,117698
24312,47710
24313,9615
24314,77236
24315,86951
24316,127323
24317,2068
24318,27697
24319,125319
24320,125905
24321,139073
24322,103374
24323,92986
24324,77582
24325,144833
24326,136176
24327,124102
24328,116779
24329,114654
24330,79685
24331,128058
24332,121441
24333,52990
24334,120179
24335,86215
24336,142153
24337,117107
24338,10700
24339,77020
24340,26897
24341,31527
24342,122580
24343,110870
24344,83846
24345,85959
24346,81983
24347,56484
24348,120926
24349,58561
24350,81532
24351,41870
24352,37775
24353,128127
24354,104561
24355,87125
24356,33534
24357,87996
24358,20102
24359,63672
24360,139573
24361,18367
24362,24276
24363,107887
24364,92443
24365,72563
24366,141892
24367,54558
24368,17437
24369,94404
24370,22169
24371,106983
24372,93409
24373,35276
24374,31523
24375,47323
24376,120246
24377,15386
24378,53525
24379,104686
24380,27860
24381,14925
24382,47819
24383,102718
24384,75115
24385,24585
24386,66268
24387,22025
24388,109875
24389,90492
24390,141146
24391,79159
24392,127094
24393,12441
24394,132493
24395,112276
24396,120538
24397,24605
24398,122520
24399,99070
24400,64118
24401,99430
24402,95018
24403,41613
24404,129286
24405,89296
24406,107332
24407,9234
24408,60993
24409,73609
24410,107888
24411,29620
24412,101542
24413,59630
24414,87207
24415,87452
24416,33979
24417,76118
24418,96752
24419,82059
24420,144458
24421,82144
24422,86502
24423,34293
24424,64230
24425,130443
24426,145734
24427,32231
24428,51916
24429,9578
24430,55427
24431,52858
24432,116432
24433,60046
24434,13056
24435,127992
24436,45419
24437,120252
24438,58746
24439,133027
24440,140830
24441,107478
24442,4204
24443,91501
24444,140636
24445,100266
24446,42513
24447,26842
24448,128939
24449,112664
24450,137379
24451,139044
24452,48648
24453,57751
24454,48182
24455,130425
24456,28481
24457,1894
24458,127571
24459,62329
24460,122027
24461,129799
24462,14742
24463,59846
24464,127721
24465,29621
24466,124152
24467,61459
24468,65222
24469,29344
24470,134048
24471,53011
24472,1437
24473,41036
24474,30175
24475,63841
24476,125118
24477,104773
24478,131441
24479,3769
24480,112869
24481,41957
24482,112221
24483,124578
24484,31268
24485,70126
24486,29917
24487,29562
24488,38741
24489,100142
24490,2625
24491,3271
24492,17019
24493,81591
24494,19506
24495,123806
24496,11958
24497,45660
24498,13346
24499,51257
24500,90127
24501,47211
24502,115611
24503,46615
24504,89954
24505,89763
24506,36555
24507,62984
24508,93387
24509,40445
24510,1796
24511,43264
24512,60291
24513,118854
24514,88784
24515,119308
24516,58500
24517,135996
24518,36219
24519,8025
24520,89769
24521,22719
24522,86153
24523,16146
24524,115158
24525,20744
24526,117324
24527,45780
24528,3710
24529,116252
24530,12746
24531,29137
24532,56128
24533,61811
24534,36307
24535,93836
24536,115454
24537,120180
24538,120178
24539,33545
24540,28486
24541,39829
24542,135396
24543,107493
24544,44916
24545,7348
24546,57811
24547,84510
24548,62814
24549,65055
24550,32395
24551,59407
24552,142378
24553,109034
24554,129179
24555,141574
24556,145032
24557,104344
24558,53453
24559,133801
24560,138785
24561,44500
24562,67268
24563,115692
24564,99047
24565,93996
24566,49801
24567,117829
24568,4824
24569,109140
24570,62413
24571,75940
24572,110530
24573,119102
24574,52550
24575,16273
24576,92616
24577,107438
24578,10755
24579,146061
24580,89193
24581,11960
24582,47242
24583,29132
24584,4078
24585,42333
24586,26839
24587,80682
24588,105769
24589,140403
24590,134216
24591,93362
24592,52633
24593,22691
24594,108878
24595,32056
24596,146168
24597,132643
24598,30277
24599,119153
24600,80704
24601,30770
24602,39144
