index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
63145,6,2,3,0,0,1,1984,4,4,12
37605,5,10,0,4,1,1,2112,7,7,1
132233,5,6,4,4,5,1,2104,6,6,28
77890,1,3,3,2,3,1,1892,7,7,29
118911,4,9,5,6,2,0,2013,5,5,13
34823,4,3,3,4,6,0,2133,5,5,20
34777,3,3,3,6,4,0,2093,4,4,26
12997,4,9,5,0,1,0,1963,5,5,13
103065,2,6,4,2,5,1,1804,5,5,20
34259,4,2,3,0,0,0,1973,1,1,2
143256,3,12,5,2,3,0,1803,7,7,22
11202,0,4,6,4,0,0,2173,4,4,5
48209,4,1,0,2,5,0,1883,4,4,12
144424,3,3,3,4,3,1,2164,7,7,8
29634,5,2,3,4,1,0,2163,4,4,19
97238,3,3,3,0,3,1,1992,4,4,12
76660,3,12,5,2,1,0,1863,9,9,17
25257,4,3,3,4,4,0,2193,7,7,29
133244,5,9,5,0,1,1,1912,6,6,7
31065,1,6,4,0,0,1,1984,4,4,26
74889,0,7,6,4,3,0,2103,8,8,2
77923,6,3,3,0,0,0,1923,3,3,11
9608,4,12,5,4,5,0,2183,4,4,12
100391,4,11,3,0,4,0,1943,4,4,26
19040,5,12,5,0,4,0,1993,3,3,25
70395,5,8,2,6,2,1,2024,9,9,10
130033,3,1,0,0,3,0,1903,7,7,1
16004,3,4,6,4,1,0,2163,6,6,28
49532,5,4,6,6,3,0,2003,4,4,12
61961,1,11,3,6,3,0,2003,3,3,18
111720,0,3,3,6,4,0,2043,8,8,2
75144,4,8,2,0,3,0,1953,6,6,21
134017,2,11,3,2,5,0,1883,6,6,28
122924,3,7,6,6,2,0,2013,3,3,11
50338,1,6,4,6,2,0,2013,3,3,25
64037,3,4,6,6,0,0,2073,5,5,6
101050,5,12,5,4,4,0,2193,6,6,21
133530,4,9,5,4,4,0,2193,5,5,20
95751,0,11,3,4,2,0,2113,5,5,20
56920,1,10,0,4,0,0,2173,4,4,5
15326,6,3,3,2,0,1,1884,8,8,16
63975,3,4,6,6,1,1,2012,4,4,12
111326,2,2,3,6,4,0,2043,3,3,11
109557,3,10,0,2,0,1,1884,8,8,2
115489,6,1,0,2,3,0,1803,8,8,16
97457,3,4,6,2,2,0,1813,7,7,1
113129,5,7,6,2,4,0,1843,7,7,29
12772,3,8,2,4,4,0,2143,7,7,29
10439,2,3,3,2,2,0,1813,9,9,31
34512,2,3,3,2,0,0,1823,4,4,26
27191,6,8,2,4,2,1,2124,5,5,27
72175,3,12,5,4,3,1,2192,5,5,20
6589,2,5,1,0,0,0,1973,8,8,30
3370,5,9,5,0,1,0,1963,6,6,28
30848,3,5,1,4,6,1,2172,6,6,21
16905,5,7,6,2,1,0,1863,3,3,25
37330,6,10,0,2,6,0,1833,5,5,13
56530,6,9,5,4,4,0,2193,7,7,22
10888,2,4,6,2,1,0,1863,7,7,1
75485,3,9,5,2,4,0,1893,6,6,7
93495,4,6,4,2,1,0,1863,4,4,5
123590,1,9,5,2,5,0,1883,3,3,11
77861,6,3,3,2,1,0,1863,7,7,15
55738,5,7,6,2,3,0,2203,8,8,23
143986,2,1,0,4,6,0,2133,6,6,14
86000,1,11,3,0,5,0,1983,7,7,22
88297,5,5,1,2,0,0,1873,9,9,24
55360,4,7,6,2,0,0,1823,3,3,18
80837,4,10,0,6,5,1,2032,7,7,22
114611,3,10,0,4,0,0,2123,6,6,28
2480,2,7,6,2,0,0,1873,8,8,16
88555,3,5,1,4,6,0,2133,6,6,21
61045,2,9,5,2,4,0,1893,5,5,20
105967,4,1,0,0,3,0,1903,8,8,16
16689,3,6,4,6,6,1,2044,8,8,9
28442,4,11,3,4,6,1,2172,5,5,27
84053,5,6,4,6,6,1,2044,3,3,4
132763,1,8,2,2,5,1,1832,6,6,21
80368,1,9,5,0,3,1,1964,7,7,1
28549,4,12,5,2,0,0,1873,4,4,12
75606,6,9,5,6,2,0,2013,7,7,1
62670,2,1,0,0,2,0,1913,7,7,15
51697,0,9,5,4,1,0,2163,4,4,5
87009,5,1,0,4,4,0,2193,4,4,19
34610,5,3,3,0,2,1,1924,7,7,15
14165,2,12,5,0,6,0,1933,5,5,20
38227,3,12,5,0,5,1,1932,7,7,8
130857,5,3,3,0,6,0,1933,3,3,18
56610,1,10,0,2,1,0,1863,5,5,6
90083,4,9,5,6,3,0,2053,4,4,26
114535,0,10,0,6,3,0,2053,5,5,20
15890,1,4,6,6,3,0,2053,7,7,8
130987,0,3,3,6,1,0,2063,4,4,26
20860,3,5,1,2,5,1,1804,9,9,31
2020,3,6,4,2,2,0,1813,2,2,24
78459,3,4,6,6,3,1,2064,2,2,24
32312,1,9,5,6,5,1,2032,6,6,7
21207,0,5,1,4,3,0,2153,6,6,7
78374,1,4,6,0,0,0,1973,2,2,17
79011,4,6,4,2,2,0,1813,3,3,25
43508,0,1,0,6,5,1,2004,4,4,26
79172,1,6,4,0,0,0,1973,4,4,19
26919,4,8,2,2,2,1,1852,5,5,6
57178,2,11,3,6,5,1,2032,2,2,17
69505,2,6,4,0,5,1,1932,7,7,15
43760,0,2,3,2,3,0,1853,6,6,21
80191,4,8,2,4,3,1,2192,9,9,17
85523,1,10,0,0,2,0,1913,6,6,28
59491,3,5,1,0,4,0,1943,5,5,20
114855,0,11,3,0,1,0,1963,3,3,18
78418,0,4,6,6,0,0,2023,2,2,17
18725,5,11,3,6,0,0,2073,3,3,11
135857,4,4,6,6,0,0,2023,6,6,28
123358,5,8,2,6,3,0,2053,8,8,23
52368,3,11,3,6,6,0,2033,2,2,24
113675,0,8,2,0,3,1,1992,9,9,24
42703,6,11,3,0,4,0,1993,6,6,7
140498,4,5,1,2,3,0,1853,5,5,20
137738,3,9,5,2,4,0,1893,6,6,21
25283,3,4,6,2,2,1,1824,7,7,8
126392,4,4,6,2,0,0,1873,3,3,18
99418,2,8,2,4,0,0,2173,3,3,25
110364,0,12,5,2,5,0,1883,9,9,17
47790,6,12,5,2,0,0,1873,6,6,21
141633,4,7,6,4,0,1,2184,8,8,9
29164,0,1,0,6,3,1,2092,6,6,14
59072,0,4,6,0,0,0,1923,8,8,23
30428,5,4,6,4,3,0,2153,6,6,14
32089,3,9,5,2,3,0,1803,7,7,29
130715,6,2,3,4,4,0,2193,2,2,17
27409,5,9,5,0,4,0,1943,3,3,18
45918,5,7,6,6,5,1,2004,9,9,3
115711,2,1,0,6,0,0,2023,3,3,25
87422,0,3,3,2,5,1,1804,4,4,5
32624,3,10,0,0,4,0,1943,6,6,21
15334,2,3,3,2,3,1,1892,8,8,30
35306,4,5,1,2,2,0,1813,6,6,7
86752,6,1,0,0,5,1,1932,9,9,17
25752,6,5,1,2,0,1,1884,3,3,11
61637,4,10,0,6,0,1,2084,5,5,13
125399,0,1,0,6,5,0,2083,3,3,11
68732,5,4,6,0,1,0,1963,5,5,13
112614,0,5,1,4,6,0,2133,3,3,25
105097,6,11,3,2,6,0,1833,2,2,10
79034,5,6,4,2,6,0,1833,7,7,22
112723,4,6,4,2,4,0,1843,8,8,30
41326,5,8,2,2,0,0,1823,8,8,9
51622,5,9,5,6,4,0,2093,4,4,12
139045,6,12,5,6,3,0,2003,6,6,7
60374,5,7,6,6,2,1,2024,5,5,20
54621,1,5,1,2,5,0,1883,7,7,29
92464,0,3,3,6,6,0,2033,6,6,21
39400,6,3,3,0,3,0,1903,7,7,8
48430,5,1,0,4,2,0,2113,6,6,28
124062,0,10,0,0,3,0,1953,4,4,5
120006,2,12,5,0,3,0,1903,8,8,16
111064,3,1,0,4,0,1,2184,7,7,8
133188,6,9,5,2,2,1,1852,4,4,26
140351,3,4,6,4,3,0,2103,4,4,26
51144,4,8,2,6,2,0,2013,8,8,30
30171,1,4,6,2,3,1,1892,4,4,5
65426,4,8,2,2,1,0,1863,6,6,14
83961,2,6,4,0,2,1,1952,3,3,18
139678,5,3,3,2,6,0,1833,8,8,30
129196,4,11,3,2,0,0,1873,6,6,21
91816,6,1,0,4,0,1,2184,3,3,11
97648,3,4,6,6,3,0,2003,2,2,24
61676,2,10,0,4,0,0,2123,5,5,13
49537,4,4,6,6,2,0,2013,4,4,26
128184,3,8,2,6,1,0,2063,8,8,2
38472,0,12,5,4,0,0,2173,5,5,6
61127,5,9,5,0,0,0,1973,7,7,22
139180,6,12,5,4,6,0,2133,5,5,13
91031,2,12,5,2,5,1,1804,4,4,26
1552,1,4,6,4,4,0,2143,8,8,30
18823,1,11,3,4,0,0,2173,8,8,9
19937,3,2,3,6,0,1,2084,2,2,3
108076,5,6,4,6,3,0,2003,6,6,14
15755,1,4,6,0,1,1,1912,8,8,30
67711,1,1,0,4,4,0,2143,7,7,29
64830,4,6,4,6,1,0,2063,7,7,15
21928,3,7,6,6,0,0,2073,5,5,6
116851,0,4,6,0,3,1,1964,5,5,13
31485,5,7,6,6,3,0,2003,4,4,26
121603,3,4,6,0,3,0,1903,8,8,23
87408,5,2,3,4,4,0,2193,1,1,2
144020,3,1,0,4,1,0,2163,5,5,6
98492,4,6,4,6,4,0,2043,4,4,26
9619,4,12,5,4,3,1,2192,6,6,7
129168,4,11,3,2,4,0,1843,2,2,10
52602,0,12,5,2,0,0,1873,7,7,22
14784,3,1,0,4,6,1,2144,8,8,2
141470,4,7,6,6,0,0,2023,6,6,14
21498,0,6,4,6,4,0,2043,7,7,8
58605,6,3,3,2,3,0,1853,5,5,27
20313,0,3,3,6,1,0,2063,4,4,5
103937,3,8,2,2,0,0,1873,6,6,14
30756,1,5,1,6,0,1,2084,8,8,23
121247,0,3,3,0,4,0,1943,7,7,29
110333,3,12,5,2,3,0,1853,7,7,15
99819,5,9,5,4,0,0,2173,3,3,11
132221,5,6,4,6,3,1,2092,6,6,21
98933,0,7,6,6,5,0,2083,4,4,19
58736,1,3,3,0,4,0,1993,8,8,9
88644,3,6,4,2,0,0,1823,4,4,19
128129,4,8,2,6,2,0,2013,8,8,30
63947,3,4,6,0,0,1,1984,4,4,26
111740,4,3,3,6,1,0,2063,8,8,2
19113,5,12,5,6,1,0,2063,7,7,15
104311,0,9,5,2,3,0,1853,4,4,19
101387,5,1,0,4,6,0,2133,9,9,24
139766,2,3,3,0,0,0,1923,6,6,7
109062,1,8,2,4,4,0,2193,5,5,27
104784,0,10,0,0,0,0,1923,7,7,1
92896,0,4,6,6,1,0,2063,8,8,16
116774,2,4,6,2,5,0,1883,3,3,11
50390,3,6,4,6,1,0,2063,6,6,21
73904,6,5,1,0,2,1,1924,3,3,4
105811,6,12,5,4,6,1,2144,5,5,20
124644,4,11,3,4,6,0,2133,5,5,6
8565,0,10,0,0,6,1,1944,8,8,30
89721,1,8,2,6,4,0,2093,3,3,25
43199,1,12,5,6,3,1,2092,8,8,16
122222,3,5,1,4,2,0,2113,3,3,11
94433,3,8,2,0,4,0,1993,4,4,19
92190,4,2,3,4,1,0,2163,3,3,11
41828,1,9,5,0,2,1,1924,8,8,23
101103,2,1,0,2,3,0,1853,4,4,12
73294,2,3,3,4,1,1,2112,8,8,23
114188,2,9,5,4,5,1,2104,2,2,24
22565,6,9,5,0,3,0,1903,5,5,20
96622,0,1,0,4,5,0,2183,5,5,20
123665,3,9,5,0,3,0,1953,2,2,10
99685,0,9,5,6,6,0,2033,4,4,19
142910,0,11,3,2,3,0,1853,6,6,7
30260,6,4,6,0,5,0,1983,2,2,10
73434,2,4,6,2,3,0,1853,5,5,20
131703,2,5,1,0,0,0,1973,8,8,23
38326,0,12,5,6,6,0,2033,4,4,5
86202,1,11,3,4,0,1,2184,8,8,23
107181,3,4,6,0,2,0,1913,2,2,3
123800,4,9,5,6,3,1,2092,4,4,5
143218,5,11,3,4,1,0,2163,4,4,26
80667,2,10,0,2,1,0,1863,6,6,14
67602,6,1,0,6,6,0,2033,8,8,16
95234,0,10,0,0,4,0,1993,3,3,18
97174,0,3,3,0,5,1,1932,6,6,7
4783,1,12,5,4,6,1,2172,7,7,8
45845,4,7,6,0,6,0,1933,6,6,7
142475,3,10,0,2,0,0,1823,8,8,30
60144,5,6,4,4,4,0,2193,7,7,22
96027,1,12,5,0,0,1,1984,3,3,11
19023,5,12,5,0,6,1,1972,8,8,16
18590,5,11,3,0,6,1,1944,3,3,18
12681,2,8,2,6,3,0,2053,5,5,20
86649,5,1,0,2,6,0,1833,4,4,12
82251,2,2,3,2,4,0,1843,0,0,22
114584,5,10,0,6,4,0,2093,9,9,17
87947,3,4,6,0,2,1,1924,2,2,3
86979,2,1,0,4,1,0,2163,4,4,19
8101,4,9,5,2,5,0,1883,6,6,21
124327,2,11,3,2,2,0,1813,2,2,17
96946,5,2,3,4,3,0,2103,2,2,17
22966,1,10,0,0,3,0,1903,5,5,6
112097,1,4,6,6,2,0,2013,8,8,9
98373,3,6,4,0,2,1,1924,4,4,19
111593,2,3,3,0,2,0,1913,4,4,5
3153,0,8,2,4,4,0,2143,4,4,5
144982,3,7,6,0,2,1,1924,9,9,31
134024,4,11,3,2,4,0,1893,2,2,3
39907,2,4,6,6,5,1,2004,6,6,21
9037,0,11,3,6,2,0,2013,3,3,25
66417,0,10,0,6,2,1,2052,6,6,14
66950,6,11,3,4,0,1,2184,6,6,21
143994,5,1,0,4,6,0,2133,9,9,31
51182,2,8,2,6,3,0,2053,5,5,20
129930,1,1,0,2,3,0,1803,3,3,4
28205,2,11,3,0,6,0,1933,7,7,15
143992,3,1,0,4,6,0,2133,7,7,8
532,6,2,3,0,6,0,1933,4,4,19
109451,3,9,5,4,0,0,2173,8,8,2
144698,4,5,1,6,4,0,2043,7,7,15
86883,2,1,0,6,1,0,2063,9,9,10
136030,2,4,6,4,4,0,2193,2,2,17
7143,6,6,4,4,0,0,2123,5,5,20
17133,2,7,6,6,4,0,2093,7,7,29
49688,3,4,6,4,1,0,2163,6,6,28
88362,1,5,1,0,4,0,1943,3,3,4
123322,2,8,2,6,2,0,2013,6,6,21
144279,4,3,3,6,0,0,2023,9,9,24
78202,4,4,6,2,3,0,1803,7,7,8
25961,0,5,1,6,4,0,2093,3,3,4
61126,4,9,5,0,0,0,1973,6,6,7
64482,3,5,1,4,0,0,2123,5,5,13
83951,3,6,4,0,4,0,1943,2,2,24
67489,5,1,0,0,0,0,1923,5,5,20
39125,2,2,3,6,2,1,2024,6,6,7
55169,5,6,4,6,5,1,2032,4,4,12
59468,3,5,1,0,2,1,1924,7,7,22
137873,3,9,5,6,6,0,2033,7,7,22
122228,4,5,1,4,2,1,2124,4,4,26
41293,5,7,6,4,4,0,2193,5,5,6
32216,0,9,5,0,5,1,1932,4,4,19
7179,2,6,4,4,1,0,2163,7,7,1
37391,5,10,0,2,4,0,1893,6,6,21
26716,2,7,6,6,3,0,2053,8,8,9
123127,5,8,2,2,2,1,1824,6,6,14
44990,4,5,1,2,0,0,1873,8,8,2
109377,2,9,5,4,3,0,2103,4,4,12
134972,1,1,0,6,5,1,2032,5,5,27
35374,5,5,1,2,5,0,1883,4,4,26
95951,4,12,5,0,1,1,1912,5,5,13
122970,5,7,6,6,3,1,2064,4,4,12
67648,0,1,0,6,0,1,2084,9,9,3
45383,4,6,4,2,0,0,1873,5,5,27
88966,5,6,4,4,4,0,2143,7,7,1
87520,2,3,3,0,3,0,1903,3,3,11
7160,6,6,4,4,4,0,2143,8,8,23
31594,1,7,6,4,1,1,2112,4,4,26
96975,6,2,3,4,6,0,2133,0,0,8
88844,0,6,4,6,0,0,2023,4,4,19
81365,3,11,3,4,1,0,2163,2,2,3
24195,6,1,0,0,6,0,1933,7,7,1
32020,0,8,2,4,4,0,2143,4,4,5
53169,0,1,0,6,6,0,2033,9,9,31
91778,1,1,0,4,3,0,2153,8,8,23
145614,6,8,2,4,3,0,2153,4,4,5
33454,1,12,5,0,0,0,1973,3,3,18
77046,1,1,0,2,3,0,1853,3,3,11
62575,3,1,0,2,2,0,1813,6,6,14
140341,5,4,6,6,4,0,2093,3,3,25
62135,1,11,3,4,5,0,2183,3,3,11
145633,2,8,2,4,0,0,2173,3,3,11
12054,5,7,6,2,2,1,1824,9,9,3
49437,5,4,6,0,2,0,1913,4,4,12
87571,3,3,3,0,3,0,1953,4,4,12
25740,5,5,1,2,6,1,1872,3,3,18
15054,5,2,3,6,2,0,2013,1,1,2
51089,5,8,2,0,1,0,1963,9,9,24
33022,3,11,3,0,6,1,1944,8,8,16
131212,1,4,6,2,5,0,1883,2,2,17
125235,5,1,0,0,0,0,1923,5,5,27
28094,5,11,3,2,2,1,1824,5,5,27
110716,4,1,0,2,6,1,1844,4,4,12
5131,0,1,0,4,2,0,2113,8,8,23
130503,1,2,3,0,0,0,1973,5,5,6
29968,6,3,3,6,4,0,2093,7,7,1
98405,1,6,4,0,3,1,1964,8,8,30
45836,0,7,6,0,0,0,1923,8,8,2
2314,5,6,4,4,3,0,2103,8,8,16
38847,5,1,0,4,3,0,2153,5,5,13
70210,5,8,2,2,6,0,1833,9,9,17
15323,2,3,3,2,5,0,1883,6,6,7
38997,4,2,3,0,3,0,1903,5,5,20
10008,5,1,0,4,0,1,2184,9,9,17
68829,0,4,6,6,3,0,2053,6,6,7
7215,5,6,4,4,4,0,2193,7,7,1
137737,2,9,5,2,4,0,1893,5,5,20
18863,2,12,5,2,1,1,1812,8,8,30
92824,1,4,6,0,4,0,1993,5,5,6
16433,5,5,1,4,4,0,2193,3,3,18
92129,5,2,3,4,3,0,2103,2,2,3
118951,5,9,5,6,3,0,2053,5,5,6
20179,1,3,3,0,0,0,1923,5,5,13
106450,5,2,3,0,5,0,1983,4,4,5
35733,5,6,4,2,6,1,1844,7,7,15
17524,0,8,2,6,5,0,2083,8,8,30
82708,1,3,3,0,3,0,1903,9,9,17
67499,3,1,0,0,6,0,1933,4,4,19
49033,5,3,3,0,2,0,1913,7,7,8
3364,5,9,5,0,2,1,1952,5,5,27
26985,1,8,2,0,2,0,1913,4,4,5
14147,1,12,5,0,1,1,1912,9,9,31
111986,2,4,6,0,3,0,1903,7,7,1
73693,2,4,6,4,2,0,2113,4,4,26
101086,2,1,0,2,6,0,1833,8,8,16
133356,5,9,5,6,2,1,2024,6,6,21
107155,0,4,6,2,0,1,1884,6,6,21
125444,6,1,0,4,5,1,2132,5,5,6
100597,1,11,3,4,4,0,2143,4,4,26
88878,1,6,4,6,3,0,2053,2,2,17
55531,0,7,6,0,4,0,1993,4,4,26
78917,5,5,1,4,0,0,2123,7,7,15
51745,4,10,0,2,1,1,1812,8,8,16
46394,3,8,2,6,0,0,2073,9,9,10
29079,6,1,0,6,3,0,2003,4,4,26
104936,1,10,0,6,0,0,2073,9,9,24
76416,0,11,3,6,0,0,2023,5,5,6
103909,3,8,2,2,3,0,1853,3,3,18
70791,1,9,5,6,2,0,2013,2,2,3
36753,1,8,2,6,1,0,2063,6,6,14
11447,4,5,1,6,2,0,2013,9,9,31
112505,5,5,1,6,0,0,2023,5,5,27
60257,5,7,6,0,3,0,1903,3,3,25
78506,4,4,6,4,2,0,2113,6,6,21
26229,5,6,4,0,3,1,1964,5,5,20
56979,6,11,3,2,6,0,1833,2,2,17
74412,2,6,4,6,0,0,2023,6,6,14
113681,0,8,2,0,4,0,1993,8,8,23
49391,5,4,6,2,3,1,1864,8,8,9
66442,3,10,0,6,0,0,2073,4,4,12
107767,5,5,1,6,4,0,2093,8,8,30
109561,1,10,0,2,0,1,1884,6,6,7
142299,2,9,5,6,6,1,2044,6,6,21
63207,0,2,3,6,3,0,2053,2,2,10
27227,2,8,2,4,3,1,2164,7,7,29
123324,5,8,2,6,2,0,2013,9,9,17
51648,2,9,5,4,2,1,2124,5,5,13
134767,5,1,0,2,6,0,1833,4,4,12
58437,2,2,3,6,3,1,2092,5,5,27
87364,6,2,3,4,4,0,2143,2,2,10
33274,2,11,3,4,3,1,2192,6,6,21
12865,1,9,5,2,6,0,1833,2,2,24
95502,6,11,3,2,3,1,1864,5,5,20
103221,0,6,4,0,3,1,1964,7,7,8
84327,2,7,6,0,2,0,1913,8,8,23
143411,0,12,5,0,3,0,1953,6,6,14
61128,0,9,5,0,6,1,1972,3,3,11
80971,2,10,0,4,0,0,2173,5,5,20
78019,0,3,3,6,0,0,2023,5,5,6
79714,4,7,6,4,1,1,2112,7,7,8
10144,0,2,3,0,2,0,1913,2,2,3
87250,5,2,3,6,6,0,2033,4,4,5
115188,1,12,5,0,3,0,1903,7,7,29
47635,2,11,3,4,2,0,2113,7,7,8
75816,1,10,0,2,0,0,1823,6,6,14
43989,5,2,3,6,0,1,2084,4,4,5
78070,1,3,3,6,6,1,2072,7,7,1
61149,5,9,5,0,4,0,1993,3,3,25
35394,1,5,1,0,3,0,1903,4,4,26
89719,6,8,2,6,3,1,2092,9,9,10
52145,5,11,3,2,2,0,1813,5,5,27
50458,3,6,4,4,6,0,2133,3,3,25
47507,4,11,3,0,5,0,1983,3,3,11
75649,4,9,5,6,1,0,2063,6,6,14
24795,5,2,3,4,6,0,2133,6,6,28
26921,6,8,2,2,3,0,1853,6,6,14
120307,0,1,0,2,3,0,1803,9,9,10
27392,5,9,5,0,2,1,1924,5,5,20
40502,1,6,4,2,3,0,1803,6,6,28
90872,0,11,3,6,4,0,2043,8,8,23
64130,6,4,6,4,0,0,2173,3,3,4
15173,5,2,3,4,5,1,2132,1,1,23
54886,1,5,1,4,3,0,2153,7,7,8
142568,0,10,0,0,1,1,1912,6,6,7
25801,3,5,1,0,6,0,1933,3,3,18
109629,1,10,0,0,2,1,1952,6,6,21
24611,0,2,3,0,3,0,1953,1,1,2
57579,4,12,5,6,5,1,2032,9,9,24
18273,2,10,0,6,2,1,2024,8,8,2
112880,3,6,4,0,4,0,1993,2,2,17
101647,1,2,3,0,4,0,1993,1,1,16
113556,6,8,2,2,0,0,1873,9,9,17
10861,3,4,6,2,6,0,1833,3,3,18
48538,1,2,3,2,2,0,1813,1,1,9
31294,6,7,6,2,1,1,1812,4,4,5
21811,4,7,6,0,3,0,1953,9,9,31
93331,2,5,1,6,4,0,2093,5,5,20
1025,2,3,3,6,0,0,2023,7,7,15
53248,6,1,0,4,1,1,2112,9,9,10
10382,3,2,3,4,3,0,2153,0,0,22
140684,5,5,1,6,6,0,2033,6,6,21
116016,4,2,3,0,0,0,1923,1,1,16
42221,0,10,0,0,1,1,1912,6,6,21
55108,5,6,4,0,0,0,1973,8,8,9
110087,5,11,3,6,2,0,2013,8,8,30
36146,1,7,6,2,2,1,1852,5,5,20
56849,4,10,0,4,5,1,2104,9,9,24
107286,1,4,6,6,2,0,2013,8,8,16
87675,0,3,3,6,3,0,2053,9,9,10
112637,1,5,1,4,3,0,2153,7,7,8
16991,0,7,6,0,4,0,1943,4,4,19
82102,5,1,0,6,4,0,2093,9,9,10
102389,6,4,6,0,6,0,1933,8,8,16
106098,0,1,0,6,6,0,2033,9,9,3
83059,6,4,6,2,2,1,1852,3,3,18
26735,5,7,6,6,1,0,2063,6,6,14
10530,3,3,3,0,5,1,1904,9,9,17
43547,0,1,0,6,6,0,2033,9,9,24
26667,4,7,6,6,3,0,2003,3,3,11
139785,5,3,3,0,6,1,1944,3,3,18
64159,0,4,6,2,3,0,2203,3,3,18
59100,0,4,6,0,3,0,1953,5,5,20
99143,4,8,2,2,3,1,1892,4,4,19
93530,6,6,4,2,4,0,1893,3,3,18
7671,0,8,2,2,2,1,1852,8,8,30
23409,0,11,3,0,3,0,1953,8,8,9
136186,0,5,1,0,3,0,1953,3,3,4
13685,0,11,3,2,3,0,1853,6,6,7
4444,6,12,5,2,6,0,1833,7,7,1
36745,5,8,2,6,3,0,2053,8,8,30
25799,0,5,1,0,6,0,1933,7,7,1
19292,4,1,0,2,6,1,1844,4,4,26
120391,0,1,0,2,4,0,1893,8,8,16
70261,6,8,2,2,5,0,1883,4,4,5
37352,5,10,0,2,3,0,1853,7,7,8
111548,3,3,3,2,0,0,1873,5,5,20
11320,1,5,1,2,3,1,1892,9,9,10
52085,0,10,0,4,2,1,2152,8,8,23
91690,4,1,0,6,1,0,2063,4,4,5
119941,6,12,5,2,4,0,1843,9,9,24
119943,2,12,5,2,6,1,1844,3,3,18
129503,1,11,3,4,5,0,2183,3,3,11
28803,5,12,5,4,5,1,2132,5,5,20
80130,4,8,2,4,6,0,2133,6,6,14
26605,3,7,6,0,6,0,1933,5,5,6
101781,6,2,3,4,2,1,2124,5,5,13
70503,6,8,2,4,2,1,2124,5,5,6
15971,4,4,6,4,5,1,2132,3,3,4
42093,2,9,5,4,5,0,2183,2,2,3
91789,1,1,0,4,1,0,2163,3,3,18
28813,3,12,5,4,4,0,2143,4,4,26
42574,0,11,3,2,3,1,1864,6,6,14
68276,3,3,3,0,3,0,1903,4,4,12
53782,6,3,3,2,6,1,1844,9,9,10
128906,6,10,0,0,5,0,1983,8,8,16
40740,3,6,4,6,6,0,2033,8,8,9
27211,3,8,2,4,6,1,2144,5,5,27
134736,2,1,0,2,3,0,1803,4,4,12
99971,5,10,0,0,0,0,1923,5,5,13
63542,2,3,3,0,0,1,1984,6,6,28
7894,4,8,2,6,0,0,2073,3,3,18
124858,4,12,5,0,4,0,1943,9,9,3
19467,5,1,0,6,2,0,2013,4,4,5
133507,3,9,5,4,0,0,2173,8,8,2
42147,6,10,0,2,4,0,1843,7,7,8
10452,4,3,3,2,0,0,1823,6,6,7
90510,4,10,0,6,5,0,2083,7,7,15
75454,6,9,5,2,1,0,1863,5,5,13
132415,1,7,6,2,5,0,1883,9,9,31
71044,1,10,0,2,1,0,1863,5,5,20
34255,6,2,3,0,0,0,1973,3,3,4
105116,2,11,3,2,3,0,1853,8,8,16
105252,3,11,3,0,4,0,1993,3,3,4
49946,2,5,1,6,0,0,2023,9,9,10
125222,3,1,0,0,2,0,1913,8,8,30
32977,3,11,3,2,4,0,1893,8,8,2
130956,3,3,3,6,6,0,2033,9,9,17
61402,5,10,0,2,4,0,1843,6,6,21
73523,1,4,6,0,6,1,1944,3,3,18
108857,5,8,2,0,5,0,1983,5,5,20
49028,6,3,3,0,3,0,1903,7,7,1
141509,4,7,6,6,3,1,2064,3,3,18
100616,4,11,3,4,1,0,2163,3,3,4
28662,4,12,5,0,4,0,1993,9,9,3
114067,5,9,5,0,5,0,1983,2,2,24
12450,1,8,2,2,2,0,1813,9,9,31
3904,5,10,0,6,4,0,2093,9,9,17
138155,3,10,0,0,2,0,1913,8,8,9
102004,2,3,3,0,3,0,1953,3,3,25
117250,6,5,1,0,3,0,1953,9,9,17
25325,6,4,6,2,1,0,1863,4,4,12
58185,3,2,3,2,6,1,1844,7,7,1
72666,0,2,3,2,5,0,1883,4,4,12
83500,2,5,1,2,3,1,1892,3,3,18
98939,1,7,6,6,4,0,2093,6,6,28
145974,2,10,0,4,2,0,2113,3,3,18
126725,5,5,1,2,3,0,1803,6,6,21
123925,5,10,0,2,1,1,1812,9,9,3
129069,6,10,0,4,6,1,2144,3,3,25
68446,6,3,3,6,6,1,2072,5,5,27
2036,2,6,4,2,6,0,1833,4,4,5
41344,0,8,2,2,4,0,1843,6,6,28
98355,1,6,4,0,2,0,1913,2,2,10
134966,1,1,0,6,6,0,2033,3,3,25
11663,1,6,4,2,6,0,1833,3,3,18
73191,0,3,3,6,3,0,2003,9,9,3
12743,2,8,2,4,1,1,2112,9,9,31
55760,6,8,2,2,0,0,1823,9,9,31
98067,6,5,1,6,0,0,2023,6,6,28
105540,5,12,5,2,0,0,1873,5,5,27
108522,1,7,6,6,2,1,2052,8,8,2
60801,5,8,2,6,3,0,2053,8,8,2
37456,1,10,0,0,1,0,1963,7,7,29
3136,0,8,2,4,0,0,2123,8,8,16
109514,5,10,0,2,4,0,1843,6,6,14
1104,2,3,3,4,3,0,2103,6,6,7
2672,3,7,6,6,1,0,2063,4,4,5
99367,2,8,2,4,2,1,2124,8,8,16
64940,0,6,4,4,0,0,2173,6,6,21
