index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
26272,0,200,0,3,2003
79325,1,212,0,4,2124
68198,1,182,0,4,1824
76896,0,210,0,3,2103
63166,0,200,0,3,2003
141404,0,195,1,3,1953
134440,0,190,0,3,1903
120061,0,196,0,3,1963
11698,0,186,0,3,1863
66597,0,183,1,3,1833
31839,1,196,0,4,1964
49433,0,191,1,3,1913
67059,1,189,1,2,1892
11400,1,197,1,2,1972
35328,1,184,0,4,1844
119132,0,183,1,3,1833
63569,0,201,1,3,2013
70064,0,209,1,3,2093
49258,1,213,1,2,2132
140507,1,186,0,4,1864
144019,1,216,0,4,2164
111327,0,205,1,3,2053
96205,0,216,0,3,2163
60269,0,191,1,3,1913
83584,1,197,1,2,1972
100835,1,198,0,4,1984
136315,0,207,1,3,2073
69075,0,190,0,3,1903
46237,0,192,0,3,1923
2809,0,180,0,3,1803
28541,0,187,1,3,1873
51582,0,205,1,3,2053
1517,0,211,1,3,2113
4228,0,201,1,3,2013
4370,1,216,0,4,2164
22418,0,216,0,3,2163
142857,1,180,0,4,1804
15057,1,202,0,4,2024
25925,0,206,0,3,2063
35158,0,207,1,3,2073
33445,0,196,0,3,1963
49483,1,196,0,4,1964
133467,0,213,1,3,2133
16792,0,215,1,3,2153
102186,1,213,1,2,2132
123888,1,218,0,4,2184
32806,0,212,0,3,2123
104480,1,202,0,4,2024
94834,0,199,1,3,1993
135623,0,218,0,3,2183
50612,0,188,0,3,1883
35625,0,213,1,3,2133
68869,0,209,1,3,2093
145765,0,190,0,3,1903
8221,0,200,0,3,2003
60495,0,214,0,3,2143
12030,0,180,0,3,1803
10705,0,207,1,3,2073
96583,0,214,0,3,2143
41101,0,199,1,3,1993
8992,0,197,1,3,1973
42909,0,180,0,3,1803
101091,0,183,1,3,1833
86217,0,180,0,3,1803
25607,1,214,0,4,2144
33819,0,193,1,3,1933
28156,0,188,0,3,1883
86778,0,196,0,3,1963
115617,0,192,0,3,1923
76307,0,191,1,3,1913
95179,0,194,0,3,1943
24009,0,215,1,3,2153
127691,0,197,1,3,1973
41257,0,215,1,3,2153
320,1,212,0,4,2124
103118,0,186,0,3,1863
59840,0,189,1,3,1893
141945,0,209,1,3,2093
107365,0,209,1,3,2093
126540,0,202,0,3,2023
87714,1,209,1,2,2092
85316,1,210,0,4,2104
34053,0,216,0,3,2163
7163,0,214,0,3,2143
143290,1,183,1,2,1832
460,0,185,1,3,1853
12849,0,181,1,3,1813
99330,0,208,0,3,2083
57174,1,203,1,2,2032
115448,0,216,0,3,2163
3953,1,214,0,4,2144
129268,0,194,0,3,1943
73812,1,182,0,4,1824
117033,0,214,0,3,2143
56585,1,184,0,4,1844
127482,0,216,0,3,2163
38781,0,208,0,3,2083
14420,0,218,0,3,2183
96737,1,189,1,2,1892
88959,0,213,1,3,2133
31775,1,189,1,2,1892
140080,0,183,1,3,1833
143554,0,210,0,3,2103
23508,0,205,1,3,2053
134390,0,185,1,3,1853
30249,0,197,1,3,1973
105779,1,211,1,2,2112
37661,1,216,0,4,2164
123582,0,187,1,3,1873
112322,0,184,0,3,1843
22447,1,219,1,2,2192
24095,0,183,1,3,1833
29372,0,189,1,3,1893
82211,0,180,0,3,1803
10691,0,206,0,3,2063
107196,0,192,0,3,1923
3307,0,189,1,3,1893
94112,0,207,1,3,2073
55850,0,191,1,3,1913
36488,0,219,1,3,2193
144919,0,186,0,3,1863
110844,1,196,0,4,1964
98189,0,214,0,3,2143
18005,0,216,0,3,2163
61577,1,202,0,4,2024
102907,0,205,1,3,2053
55569,0,203,1,3,2033
79056,0,185,1,3,1853
45963,0,204,0,3,2043
3561,0,215,1,3,2153
123160,0,185,1,3,1853
126900,1,198,0,4,1984
16475,0,183,1,3,1833
144029,0,217,1,3,2173
63127,0,197,1,3,1973
12102,1,187,1,2,1872
36256,0,196,0,3,1963
104886,0,202,0,3,2023
76455,0,206,0,3,2063
23754,0,189,1,3,1893
134290,1,215,1,2,2152
108674,0,180,0,3,1803
133848,0,211,1,3,2113
90131,0,210,0,3,2103
114649,1,216,0,4,2164
134732,0,219,1,3,2193
75300,0,211,1,3,2113
95889,0,185,1,3,1853
74076,1,209,1,2,2092
41018,1,191,1,2,1912
40294,0,199,1,3,1993
50103,0,217,1,3,2173
70863,0,208,0,3,2083
120993,1,209,1,2,2092
84988,0,217,1,3,2173
128622,0,210,0,3,2103
87089,1,187,1,2,1872
142876,0,182,0,3,1823
105481,0,181,1,3,1813
30381,0,210,0,3,2103
107448,0,218,0,3,2183
108009,1,194,0,4,1944
144669,1,201,1,2,2012
134226,1,209,1,2,2092
135447,0,201,1,3,2013
37620,0,212,0,3,2123
28600,0,192,0,3,1923
44745,0,203,1,3,2033
24074,0,181,1,3,1813
41439,1,193,1,2,1932
138643,0,200,0,3,2003
123377,0,207,1,3,2073
42044,1,214,0,4,2144
34019,0,213,1,3,2133
28150,1,188,0,4,1884
134435,0,190,0,3,1903
43166,0,205,1,3,2053
12105,0,187,1,3,1873
98572,0,212,0,3,2123
53512,0,197,1,3,1973
12405,0,217,1,3,2173
103347,0,209,1,3,2093
126849,0,193,1,3,1933
69047,0,187,1,3,1873
94778,0,194,0,3,1943
86725,0,190,0,3,1903
35400,1,191,1,2,1912
138649,0,200,0,3,2003
126745,0,182,0,3,1823
117102,0,181,1,3,1813
131616,1,188,0,4,1884
144976,0,191,1,3,1913
10048,0,182,0,3,1823
106931,0,206,0,3,2063
141385,1,193,1,2,1932
53850,1,191,1,2,1912
125893,1,218,0,4,2184
41068,0,196,0,3,1963
46140,0,182,0,3,1823
5180,1,216,0,4,2164
130840,0,191,1,3,1913
37060,1,196,0,4,1964
42839,0,213,1,3,2133
111424,0,214,0,3,2143
129797,0,207,1,3,2073
104779,0,191,1,3,1913
111010,0,213,1,3,2133
144857,0,220,0,3,2203
111423,0,214,0,3,2143
74440,0,205,1,3,2053
28181,0,191,1,3,1913
132325,1,219,1,2,2192
123132,0,182,0,3,1823
34091,0,180,0,3,1803
46999,0,188,0,3,1883
12786,0,215,1,3,2153
90636,0,181,1,3,1813
139869,1,202,0,4,2024
25906,0,204,0,3,2043
9941,0,211,1,3,2113
94186,1,215,1,2,2152
89907,0,188,0,3,1883
112577,0,209,1,3,2093
12277,0,204,0,3,2043
16406,0,216,0,3,2163
21031,0,197,1,3,1973
57864,1,192,0,4,1924
90605,1,218,0,4,2184
16862,1,182,0,4,1824
43640,1,213,1,2,2132
114542,0,205,1,3,2053
26518,1,185,1,2,1852
84890,0,207,1,3,2073
57070,1,192,0,4,1924
63978,0,201,1,3,2013
18830,1,218,0,4,2184
101412,1,216,0,4,2164
75757,0,216,0,3,2163
38945,1,184,0,4,1844
100185,1,213,1,2,2132
134973,0,203,1,3,2033
31828,0,194,0,3,1943
108785,0,191,1,3,1913
21915,0,206,0,3,2063
119483,0,218,0,3,2183
18676,0,203,1,3,2033
60208,0,185,1,3,1853
65642,0,207,1,3,2073
111976,0,189,1,3,1893
129694,0,197,1,3,1973
83763,0,215,1,3,2153
108332,0,186,0,3,1863
41362,0,185,1,3,1853
62898,0,214,0,3,2143
104738,0,187,1,3,1873
145621,0,216,0,3,2163
81160,0,195,1,3,1953
116123,0,203,1,3,2033
21585,1,213,1,2,2132
94824,1,198,0,4,1984
47557,0,203,1,3,2033
106553,1,208,0,4,2084
11946,0,211,1,3,2113
38266,0,197,1,3,1973
119841,0,214,0,3,2143
397,0,219,1,3,2193
21049,0,199,1,3,1993
12639,1,200,0,4,2004
125754,0,204,0,3,2043
55511,0,197,1,3,1973
69605,1,203,1,2,2032
102143,0,208,0,3,2083
65384,0,182,0,3,1823
1313,0,191,1,3,1913
133662,0,192,0,3,1923
46903,0,218,0,3,2183
45585,1,207,1,2,2072
47304,0,218,0,3,2183
56334,0,199,1,3,1993
3467,0,205,1,3,2053
101175,0,192,0,3,1923
76696,0,190,0,3,1903
85104,1,189,1,2,1892
94481,0,204,0,3,2043
119213,1,191,1,2,1912
64000,0,204,0,3,2043
113019,0,213,1,3,2133
6011,0,219,1,3,2193
119859,0,216,0,3,2163
70412,0,203,1,3,2033
62109,0,215,1,3,2153
110797,0,192,0,3,1923
136303,0,206,0,3,2063
66849,0,208,0,3,2083
116270,0,218,0,3,2183
129275,0,195,1,3,1953
57576,0,203,1,3,2033
13969,0,213,1,3,2133
540,0,193,1,3,1933
144366,0,211,1,3,2113
60472,0,212,0,3,2123
77771,0,217,1,3,2173
36487,0,219,1,3,2193
82003,0,199,1,3,1993
59282,0,213,1,3,2133
14488,1,185,1,2,1852
5000,1,198,0,4,1984
24489,1,182,0,4,1824
96398,0,195,1,3,1953
84357,0,194,0,3,1943
43213,0,210,0,3,2103
1885,0,208,0,3,2083
18282,0,203,1,3,2033
79063,0,186,0,3,1863
80538,0,213,1,3,2133
1449,0,204,0,3,2043
56349,0,200,0,3,2003
87197,1,198,0,4,1984
23098,0,204,0,3,2043
35866,0,197,1,3,1973
130727,0,180,0,3,1803
57385,0,184,0,3,1843
105288,0,202,0,3,2023
94402,0,196,0,3,1963
90720,0,189,1,3,1893
64214,0,185,1,3,1853
98683,0,183,1,3,1833
85343,0,213,1,3,2133
122573,1,206,0,4,2064
82641,0,183,1,3,1833
40277,0,197,1,3,1973
112722,0,184,0,3,1843
82458,0,205,1,3,2053
50532,0,180,0,3,1803
115129,0,184,0,3,1843
97589,0,194,0,3,1943
45355,0,184,0,3,1843
7861,0,204,0,3,2043
24547,0,188,0,3,1883
108638,1,216,0,4,2164
35004,0,191,1,3,1913
65676,0,211,1,3,2113
128246,0,212,0,3,2123
53144,1,201,1,2,2012
87149,1,193,1,2,1932
108834,0,196,0,3,1963
143197,1,214,0,4,2144
23478,1,202,0,4,2024
92192,0,216,0,3,2163
58722,1,197,1,2,1972
124293,1,218,0,4,2184
20687,1,203,1,2,2032
138334,0,209,1,3,2093
145100,0,204,0,3,2043
126073,0,195,1,3,1953
140529,0,188,0,3,1883
5801,0,198,0,3,1983
51311,1,218,0,4,2184
18018,0,217,1,3,2173
111134,0,185,1,3,1853
54803,0,206,0,3,2063
92012,0,198,0,3,1983
23197,1,214,0,4,2144
24131,0,187,1,3,1873
77563,0,197,1,3,1973
141946,1,209,1,2,2092
97795,1,215,1,2,2152
29348,0,187,1,3,1873
129537,0,181,1,3,1813
29948,0,207,1,3,2073
41325,0,182,0,3,1823
134331,0,219,1,3,2193
87044,0,182,0,3,1823
10996,0,196,0,3,1963
118622,0,212,0,3,2123
68479,0,210,0,3,2103
44648,0,193,1,3,1933
24979,0,191,1,3,1913
9972,1,214,0,4,2144
79764,0,216,0,3,2163
48490,0,217,1,3,2173
16909,0,186,0,3,1863
95209,1,197,1,2,1972
29646,0,217,1,3,2173
17705,0,186,0,3,1863
52189,0,185,1,3,1853
73997,0,201,1,3,2013
35419,0,193,1,3,1933
36091,0,180,0,3,1803
60740,0,198,0,3,1983
85008,0,219,1,3,2193
145629,0,217,1,3,2173
55720,0,218,0,3,2183
32399,0,211,1,3,2113
128917,1,199,1,2,1992
71270,0,209,1,3,2093
38149,0,185,1,3,1853
21001,0,194,0,3,1943
67301,0,213,1,3,2133
47533,0,201,1,3,2013
40906,1,180,0,4,1804
35300,1,181,1,2,1812
126882,0,196,0,3,1963
117124,1,183,1,2,1832
4338,1,212,0,4,2124
126511,1,199,1,2,1992
109555,0,188,0,3,1883
102952,1,209,1,2,2092
24307,0,204,0,3,2043
35791,0,190,0,3,1903
76110,0,212,0,3,2123
134147,0,201,1,3,2013
58262,0,191,1,3,1913
57630,0,208,0,3,2083
120373,0,187,1,3,1873
122715,0,180,0,3,1803
47473,0,195,1,3,1953
102485,0,203,1,3,2033
18263,0,201,1,3,2013
39864,0,196,0,3,1963
43722,0,181,1,3,1813
107153,0,188,0,3,1883
805,0,180,0,3,1803
69805,0,183,1,3,1833
22388,0,213,1,3,2133
19192,0,214,0,3,2143
57826,0,188,0,3,1883
119048,1,215,1,2,2152
71931,1,195,1,2,1952
94317,0,188,0,3,1883
133019,1,208,0,4,2084
119977,0,187,1,3,1873
60300,0,195,1,3,1953
37663,0,217,1,3,2173
5559,0,214,0,3,2143
113472,0,219,1,3,2193
40231,0,193,1,3,1933
111739,0,206,0,3,2063
10743,0,211,1,3,2113
62775,0,201,1,3,2013
1794,0,199,1,3,1993
82425,1,202,0,4,2024
87001,0,218,0,3,2183
33272,0,219,1,3,2193
1818,0,201,1,3,2013
6536,1,192,0,4,1924
96246,0,180,0,3,1803
25576,0,211,1,3,2113
74675,0,188,0,3,1883
102653,0,219,1,3,2193
63296,0,213,1,3,2133
86808,1,199,1,2,1992
77377,0,218,0,3,2183
114759,0,187,1,3,1873
110619,1,214,0,4,2144
31948,0,206,0,3,2063
142163,1,191,1,2,1912
94210,1,217,1,2,2172
51919,0,199,1,3,1993
42436,0,213,1,3,2133
67688,1,212,0,4,2124
100836,0,198,0,3,1983
102202,1,214,0,4,2144
6990,0,197,1,3,1973
81614,0,201,1,3,2013
129194,1,187,1,2,1872
70700,1,192,0,4,1924
42353,1,204,0,4,2044
113353,0,207,1,3,2073
133770,0,203,1,3,2033
135608,0,217,1,3,2173
116698,0,180,0,3,1803
125322,0,201,1,3,2013
82506,0,210,0,3,2103
20484,0,183,1,3,1833
29777,0,190,0,3,1903
96010,0,197,1,3,1973
91151,1,192,0,4,1924
8899,0,187,1,3,1873
51680,1,215,1,2,2152
141918,1,206,0,4,2064
100455,0,200,0,3,2003
135419,0,198,0,3,1983
121722,0,201,1,3,2013
100465,0,201,1,3,2013
27112,0,204,0,3,2043
70989,1,181,1,2,1812
73819,0,183,1,3,1833
140789,0,214,0,3,2143
55588,0,205,1,3,2053
110608,0,213,1,3,2133
21676,0,182,0,3,1823
81326,1,212,0,4,2124
63652,0,209,1,3,2093
127814,1,209,1,2,2092
127026,0,211,1,3,2113
6696,1,208,0,4,2084
14102,0,186,0,3,1863
133350,0,201,1,3,2013
9445,0,202,0,3,2023
120076,0,197,1,3,1973
15937,0,209,1,3,2093
129555,1,183,1,2,1832
118044,0,195,1,3,1953
30768,1,209,1,2,2092
134952,1,201,1,2,2012
100988,0,213,1,3,2133
36347,0,205,1,3,2053
72487,0,210,0,3,2103
88375,0,195,1,3,1953
50266,0,194,0,3,1943
116175,0,208,0,3,2083
14089,0,185,1,3,1853
15095,0,205,1,3,2053
82478,0,207,1,3,2073
127331,0,201,1,3,2013
105965,0,190,0,3,1903
32218,0,193,1,3,1933
136699,0,206,0,3,2063
42665,0,195,1,3,1953
128808,0,188,0,3,1883
45179,0,206,0,3,2063
112533,0,205,1,3,2053
135094,0,215,1,3,2153
30154,0,187,1,3,1873
45577,1,206,0,4,2064
17821,0,197,1,3,1973
81806,0,180,0,3,1803
25670,0,180,0,3,1803
18581,0,193,1,3,1933
70745,0,196,0,3,1963
99321,0,207,1,3,2073
71481,0,190,0,3,1903
108914,0,204,0,3,2043
142549,0,189,1,3,1893
117802,0,210,0,3,2103
15138,0,210,0,3,2103
1363,1,196,0,4,1964
79915,1,191,1,2,1912
120336,1,183,1,2,1832
93509,1,187,1,2,1872
113714,0,203,1,3,2033
50717,0,199,1,3,1993
4593,0,198,0,3,1983
105748,0,208,0,3,2083
81757,0,215,1,3,2153
142059,1,180,0,4,1804
72604,0,182,0,3,1823
22182,0,192,0,3,1923
110270,1,219,1,2,2192
83860,0,185,1,3,1853
131660,1,193,1,2,1932
82639,0,183,1,3,1833
88051,1,203,1,2,2032
63466,1,190,0,4,1904
16694,0,205,1,3,2053
131547,0,181,1,3,1813
55971,1,203,1,2,2032
7951,1,213,1,2,2132
52300,0,197,1,3,1973
16877,0,183,1,3,1833
111633,0,195,1,3,1953
104958,0,209,1,3,2093
67930,0,196,0,3,1963
61168,1,201,1,2,2012
128207,1,208,0,4,2084
50946,0,181,1,3,1813
106033,0,196,0,3,1963
87382,0,216,0,3,2163
8959,0,193,1,3,1933
103716,0,205,1,3,2053
7920,0,210,0,3,2103
74459,0,207,1,3,2073
140798,0,215,1,3,2153
52930,0,219,1,3,2193
88907,0,208,0,3,2083
128242,0,212,0,3,2123
109164,1,189,1,2,1892
51278,0,215,1,3,2153
7145,1,212,0,4,2124
95015,0,217,1,3,2173
36426,1,213,1,2,2132
24382,0,212,0,3,2123
69490,0,191,1,3,1913
80791,0,199,1,3,1993
41996,1,209,1,2,2092
38290,0,199,1,3,1993
132524,0,199,1,3,1993
37067,0,197,1,3,1973
124414,1,190,0,4,1904
35391,0,190,0,3,1903
109163,0,189,1,3,1893
102573,0,211,1,3,2113
93366,0,213,1,3,2133
90308,0,188,0,3,1883
96898,0,205,1,3,2053
71401,0,182,0,3,1823
84436,0,202,0,3,2023
17038,1,199,1,2,1992
63797,0,183,1,3,1833
123467,1,216,0,4,2164
102811,0,195,1,3,1953
35804,0,191,1,3,1913
132847,1,191,1,2,1912
45741,0,182,0,3,1823
58193,1,184,0,4,1844
76250,1,186,0,4,1864
4085,0,187,1,3,1873
33397,0,191,1,3,1913
13263,0,183,1,3,1833
50542,1,181,1,2,1812
61260,1,210,0,4,2104
13919,0,208,0,3,2083
98903,0,205,1,3,2053
64181,0,182,0,3,1823
135362,1,192,0,4,1924
69660,0,208,0,3,2083
91668,1,204,0,4,2044
98218,0,217,1,3,2173
51119,1,199,1,2,1992
101696,0,204,0,3,2043
66592,0,182,0,3,1823
12290,1,206,0,4,2064
140832,0,218,0,3,2183
50522,0,219,1,3,2193
87053,1,183,1,2,1832
143091,0,203,1,3,2033
142246,0,199,1,3,1993
134320,0,218,0,3,2183
26361,1,209,1,2,2092
122255,0,215,1,3,2153
54816,1,208,0,4,2084
112917,1,203,1,2,2032
113475,0,219,1,3,2193
63972,0,201,1,3,2013
124845,0,193,1,3,1933
9655,0,183,1,3,1833
96491,0,205,1,3,2053
115963,0,187,1,3,1873
40837,1,213,1,2,2132
142437,0,218,0,3,2183
19547,0,209,1,3,2093
146212,0,195,1,3,1953
50121,0,219,1,3,2193
123141,0,183,1,3,1833
93216,1,198,0,4,1984
60896,0,214,0,3,2143
24233,0,197,1,3,1973
142579,0,192,0,3,1923
38578,0,188,0,3,1883
18333,1,208,0,4,2084
5660,0,184,0,3,1843
81276,0,207,1,3,2073
6273,0,205,1,3,2053
57157,0,201,1,3,2013
133427,0,209,1,3,2093
9617,0,219,1,3,2193
130461,1,193,1,2,1932
73034,1,185,1,2,1852
27861,1,199,1,2,1992
50628,0,190,0,3,1903
93223,0,199,1,3,1993
57303,0,216,0,3,2163
141787,0,193,1,3,1933
107370,0,210,0,3,2103
136259,0,202,0,3,2023
104796,0,193,1,3,1933
11614,0,218,0,3,2183
116211,0,212,0,3,2123
102105,0,205,1,3,2053
128962,0,204,0,3,2043
64896,0,213,1,3,2133
34764,0,207,1,3,2073
118546,0,205,1,3,2053
107378,0,211,1,3,2113
62730,0,197,1,3,1973
116807,1,191,1,2,1912
67819,0,185,1,3,1853
4626,0,201,1,3,2013
127959,1,184,0,4,1844
38640,1,194,0,4,1944
88333,0,191,1,3,1913
34590,1,190,0,4,1904
143938,0,208,0,3,2083
133025,0,209,1,3,2093
90534,0,210,0,3,2103
6192,0,197,1,3,1973
93010,0,217,1,3,2173
87842,0,182,0,3,1823
58273,1,192,0,4,1924
52103,0,217,1,3,2173
68957,0,218,0,3,2183
101159,0,190,0,3,1903
65977,0,201,1,3,2013
94632,0,219,1,3,2193
55623,0,208,0,3,2083
52598,0,186,0,3,1863
104197,0,213,1,3,2133
90278,0,185,1,3,1853
137445,0,200,0,3,2003
131506,0,217,1,3,2173
143462,1,200,0,4,2004
4608,0,199,1,3,1993
128467,0,194,0,3,1943
59577,0,202,0,3,2023
53755,0,182,0,3,1823
70482,0,210,0,3,2103
68104,0,213,1,3,2133
40488,1,218,0,4,2184
106743,0,187,1,3,1873
46674,0,195,1,3,1953
3458,0,205,1,3,2053
130515,0,199,1,3,1993
56081,0,214,0,3,2143
76105,1,211,1,2,2112
51059,1,193,1,2,1932
123066,1,216,0,4,2164
6763,0,214,0,3,2143
21946,1,209,1,2,2092
2639,0,203,1,3,2033
137690,0,185,1,3,1853
49766,0,184,0,3,1843
119698,1,200,0,4,2004
12376,0,214,0,3,2143
118002,1,190,0,4,1904
83494,0,188,0,3,1883
27443,0,197,1,3,1973
80948,0,214,0,3,2143
33188,0,210,0,3,2103
61710,0,215,1,3,2153
67539,0,197,1,3,1973
138400,0,215,1,3,2153
50510,0,218,0,3,2183
88596,1,217,1,2,2172
93222,0,199,1,3,1993
42552,0,184,0,3,1843
91857,1,182,0,4,1824
27158,0,209,1,3,2093
81832,1,182,0,4,1824
31732,0,185,1,3,1853
19028,0,198,0,3,1983
73723,1,214,0,4,2144
115240,0,195,1,3,1953
13944,0,211,1,3,2113
128507,0,198,0,3,1983
3518,0,211,1,3,2113
28281,0,201,1,3,2013
18298,0,205,1,3,2053
63475,0,191,1,3,1913
92610,1,218,0,4,2184
108799,1,192,0,4,1924
137682,0,184,0,3,1843
24176,1,191,1,2,1912
138933,0,189,1,3,1893
98648,0,180,0,3,1803
114841,0,195,1,3,1953
134266,1,213,1,2,2132
3870,0,206,0,3,2063
76842,0,205,1,3,2053
131728,1,200,0,4,2004
89315,0,209,1,3,2093
61106,0,195,1,3,1953
29486,0,201,1,3,2013
97146,1,190,0,4,1904
117935,0,184,0,3,1843
90657,0,183,1,3,1833
110975,0,209,1,3,2093
13042,0,201,1,3,2013
127986,0,186,0,3,1863
127766,1,204,0,4,2044
105899,0,183,1,3,1833
131063,0,213,1,3,2133
46779,0,206,0,3,2063
31942,0,206,0,3,2063
33273,0,219,1,3,2193
38198,0,190,0,3,1903
41794,0,189,1,3,1893
731,0,213,1,3,2133
88361,0,194,0,3,1943
61563,0,201,1,3,2013
93086,0,185,1,3,1853
18628,0,198,0,3,1983
14170,0,193,1,3,1933
53724,0,219,1,3,2193
12498,0,186,0,3,1863
86251,1,183,1,2,1832
23887,1,202,0,4,2024
69467,0,189,1,3,1893
20446,1,219,1,2,2192
139163,1,212,0,4,2124
66518,0,215,1,3,2153
94014,1,198,0,4,1984
23800,0,194,0,3,1943
82920,0,211,1,3,2113
9915,0,209,1,3,2093
14851,0,181,1,3,1813
12216,0,198,0,3,1983
128276,0,215,1,3,2153
75992,0,200,0,3,2003
140061,0,181,1,3,1813
16883,0,184,0,3,1843
1659,0,185,1,3,1853
11351,0,192,0,3,1923
121624,0,192,0,3,1923
89336,0,211,1,3,2113
103560,0,190,0,3,1903
64457,0,209,1,3,2093
89176,0,195,1,3,1953
7221,0,180,0,3,1803
76418,1,202,0,4,2024
133526,0,219,1,3,2193
15986,0,214,0,3,2143
92963,1,213,1,2,2132
9596,0,217,1,3,2173
81636,0,203,1,3,2033
16509,1,186,0,4,1864
99072,0,182,0,3,1823
39395,0,189,1,3,1893
132108,0,197,1,3,1973
96684,0,184,0,3,1843
25863,0,199,1,3,1993
110786,0,191,1,3,1913
112283,0,180,0,3,1803
25058,1,199,1,2,1992
57017,0,187,1,3,1873
67857,1,188,0,4,1884
56634,0,189,1,3,1893
92123,0,209,1,3,2093
55375,0,183,1,3,1833
6984,0,196,0,3,1963
76917,0,212,0,3,2123
36324,0,203,1,3,2033
111082,0,180,0,3,1803
106028,1,196,0,4,1964
97734,0,209,1,3,2093
29656,0,218,0,3,2183
57236,0,209,1,3,2093
131416,0,208,0,3,2083
131323,1,199,1,2,1992
41548,0,204,0,3,2043
68302,1,193,1,2,1932
50087,0,216,0,3,2163
59243,1,209,1,2,2092
23283,0,182,0,3,1823
146215,0,195,1,3,1953
18977,0,193,1,3,1933
129402,1,208,0,4,2084
69109,0,193,1,3,1933
91621,0,199,1,3,1993
130127,0,200,0,3,2003
128163,1,204,0,4,2044
85995,0,198,0,3,1983
120393,0,189,1,3,1893
22711,0,205,1,3,2053
85058,0,184,0,3,1843
143494,1,204,0,4,2044
70123,0,214,0,3,2143
107473,0,180,0,3,1803
99092,0,184,0,3,1843
129972,1,184,0,4,1844
88249,0,182,0,3,1823
91003,0,217,1,3,2173
22167,1,191,1,2,1912
92006,0,197,1,3,1973
11654,0,182,0,3,1823
137569,0,213,1,3,2133
90429,1,200,0,4,2004
16600,0,195,1,3,1953
19822,0,197,1,3,1973
74299,0,191,1,3,1913
103128,0,187,1,3,1873
1973,0,216,0,3,2163
72878,0,209,1,3,2093
125821,1,210,0,4,2104
80033,0,203,1,3,2033
94021,0,198,0,3,1983
46616,0,190,0,3,1903
63430,1,187,1,2,1872
55986,0,204,0,3,2043
99283,1,203,1,2,2032
50352,0,202,0,3,2023
63123,0,196,0,3,1963
35491,0,200,0,3,2003
64695,0,193,1,3,1933
133279,0,194,0,3,1943
81686,0,208,0,3,2083
12186,1,195,1,2,1952
16274,0,203,1,3,2033
97569,0,192,0,3,1923
45371,0,185,1,3,1853
30098,0,182,0,3,1823
105037,1,217,1,2,2172
67409,0,184,0,3,1843
73444,0,186,0,3,1863
15541,0,210,0,3,2103
36400,0,211,1,3,2113
41324,0,182,0,3,1823
145466,0,200,0,3,2003
21122,0,207,1,3,2073
136233,0,199,1,3,1993
108655,0,218,0,3,2183
101067,0,181,1,3,1813
22494,0,183,1,3,1833
69431,0,185,1,3,1853
126923,0,200,0,3,2003
1136,0,213,1,3,2133
20414,1,216,0,4,2164
114025,0,194,0,3,1943
63280,0,212,0,3,2123
39611,0,211,1,3,2113
41973,0,206,0,3,2063
50047,0,212,0,3,2123
103402,0,214,0,3,2143
78435,1,204,0,4,2044
125991,0,187,1,3,1873
102581,0,212,0,3,2123
60601,0,185,1,3,1853
52533,0,180,0,3,1803
144640,0,198,0,3,1983
111695,0,201,1,3,2013
94746,0,191,1,3,1913
19501,0,205,1,3,2053
43901,1,199,1,2,1992
102623,1,216,0,4,2164
141615,0,216,0,3,2163
77515,0,192,0,3,1923
126644,0,212,0,3,2123
63195,0,203,1,3,2033
35874,0,198,0,3,1983
64783,0,202,0,3,2023
134211,0,207,1,3,2073
3796,0,198,0,3,1983
26532,0,186,0,3,1863
55083,0,194,0,3,1943
97732,0,208,0,3,2083
96601,0,216,0,3,2163
128075,1,195,1,2,1952
110064,0,199,1,3,1993
24770,0,210,0,3,2103
145025,0,196,0,3,1963
13285,1,185,1,2,1852
91353,0,212,0,3,2123
89496,0,187,1,3,1873
107834,0,216,0,3,2163
16649,1,200,0,4,2004
119896,0,219,1,3,2193
30395,1,212,0,4,2124
24624,0,196,0,3,1963
39006,0,190,0,3,1903
76147,0,215,1,3,2153
110178,1,210,0,4,2104
2344,0,213,1,3,2133
10880,0,185,1,3,1853
73365,0,218,0,3,2183
101244,1,199,1,2,1992
42973,0,186,0,3,1863
37207,0,211,1,3,2113
64063,1,210,0,4,2104
77536,0,194,0,3,1943
3604,1,219,1,2,2192
77986,1,199,1,2,1992
114466,0,198,0,3,1983
79817,0,181,1,3,1813
87495,0,187,1,3,1873
45769,0,185,1,3,1853
77028,1,183,1,2,1832
114127,0,204,0,3,2043
88215,1,219,1,2,2192
84331,0,192,0,3,1923
5866,1,205,1,2,2052
100341,0,189,1,3,1893
51256,0,212,0,3,2123
55628,0,209,1,3,2093
123133,0,182,0,3,1823
25897,0,203,1,3,2033
8569,1,194,0,4,1944
134327,0,219,1,3,2193
64136,0,217,1,3,2173
92327,0,189,1,3,1893
3098,0,209,1,3,2093
77646,0,205,1,3,2053
121386,1,208,0,4,2084
263,0,206,0,3,2063
78368,0,197,1,3,1973
87000,1,218,0,4,2184
17930,0,208,0,3,2083
95591,0,195,1,3,1953
21563,0,211,1,3,2113
31223,0,214,0,3,2143
102048,0,199,1,3,1993
19572,1,212,0,4,2124
51359,0,183,1,3,1833
48730,0,200,0,3,2003
95455,0,181,1,3,1813
17361,0,191,1,3,1913
58339,0,199,1,3,1993
653,1,205,1,2,2052
41962,0,205,1,3,2053
